Group4 (15-20),A1.pdb,0.5,1141.27812,1375,16.99795489
Group4 (15-20),A1.pdb,1,1399.995774,1375,1.817874501
Group4 (15-20),A1.pdb,1.5,1520.930436,1375,10.61312265
Group4 (15-20),A1.pdb,2,1529.061627,1375,11.20448193
Group4 (15-20),A1.pdb,2.5,1531.96642,1375,11.41573964
Group4 (15-20),A1.pdb,3,1533.943844,1375,11.55955226
Group4 (15-20),A1.pdb,3.5,1536.392753,1375,11.73765473
Group4 (15-20),A1.pdb,4,1537.886754,1375,11.84630937
Group4 (15-20),A1.pdb,4.5,1540.902738,1375,12.06565371
Group4 (15-20),A1.pdb,5,1542.424769,1375,12.17634682
